ID,File Path,Module,Category,Priority,Status,Has Test,Test File To Create,Estimated Hours,Dependencies,Sprint,Assignee,Notes
161,src/routes/timeentryRouter.js,Time Tracking,Route,P1-High,Not Started,No,src/routes/__tests__/timeentryRouter.test.js,3,timeEntryController,Sprint 3,,Time entry routes
162,src/routes/permissionRouter.js,Permissions,Route,P1-High,Not Started,No,src/routes/__tests__/permissionRouter.test.js,3,permissionController,Sprint 3,,Permission routes
163,src/routes/wbsRouter.js,Projects,Route,P2-Medium,Tested,Yes,src/__tests__/integration/wbsRoutes.integration.test.js,0,None,Done,,Already has integration test
164,src/routes/rolePresetRouter.js,Permissions,Route,P2-Medium,Tested,Yes,src/__tests__/integration/rolePresetRoutes.integration.test.js,0,None,Done,,Already has integration test
165,src/websockets/index.js,WebSockets,WebSocket,P2-Medium,Not Started,No,src/websockets/__tests__/index.spec.js,4,None,Sprint 5,,WebSocket main entry
166,src/websockets/notificationHandler.js,WebSockets,WebSocket,P2-Medium,Not Started,No,src/websockets/__tests__/notificationHandler.spec.js,3,None,Sprint 5,,Notification WS handler
167,src/websockets/timerHandler.js,WebSockets,WebSocket,P2-Medium,Not Started,No,src/websockets/__tests__/timerHandler.spec.js,3,None,Sprint 5,,Timer WS handler
168,src/cronjobs/userProfileJobs.js,CronJobs,CronJob,P2-Medium,Not Started,No,src/cronjobs/__tests__/userProfileJobs.spec.js,3,None,Sprint 5,,User profile cron
169,src/cronjobs/notificationJobs.js,CronJobs,CronJob,P2-Medium,Not Started,No,src/cronjobs/__tests__/notificationJobs.spec.js,3,None,Sprint 5,,Notification cron
170,src/jobs/batchProcessor.js,Jobs,Job,P2-Medium,Not Started,No,src/jobs/__tests__/batchProcessor.spec.js,3,None,Sprint 5,,Batch processing job
